"","yan"
"6355","beta"
"6356","alpha"
"6357","unassigned"
"6358","alpha"
"6359","delta"
"6360","alpha"
"6361","ductal"
"6362","alpha"
"6363","alpha"
"6364","alpha"
"6365","macrophage"
"6366","delta"
"6367","ductal"
"6368","ductal"
"6369","alpha"
"6370","ductal"
"6371","beta"
"6372","beta"
"6373","alpha"
"6374","alpha"
"6375","delta"
"6376","alpha"
"6377","alpha"
"6378","delta"
"6379","alpha"
"6380","schwann"
"6381","alpha"
"6382","alpha"
"6383","delta"
"6384","ductal"
"6385","alpha"
"6386","ductal"
"6387","ductal"
"6388","alpha"
"6389","beta"
"6390","gamma"
"6391","alpha"
"6392","alpha"
"6393","unassigned"
"6394","alpha"
"6395","ductal"
"6396","activated_stellate"
"6397","delta"
"6398","beta"
"6399","ductal"
"6400","alpha"
"6401","ductal"
"6402","ductal"
"6403","beta"
"6404","alpha"
"6405","ductal"
"6406","delta"
"6407","unassigned"
"6408","delta"
"6409","delta"
"6410","alpha"
"6411","alpha"
"6412","ductal"
"6413","macrophage"
"6414","alpha"
"6415","ductal"
"6416","ductal"
"6417","ductal"
"6418","alpha"
"6419","alpha"
"6420","alpha"
"6421","beta"
"6422","alpha"
"6423","beta"
"6424","beta"
"6425","ductal"
"6426","ductal"
"6427","alpha"
"6428","alpha"
"6429","alpha"
"6430","alpha"
"6431","beta"
"6432","alpha"
"6433","alpha"
"6434","beta"
"6435","beta"
"6436","alpha"
"6437","delta"
"6438","alpha"
"6439","alpha"
"6440","beta"
"6441","beta"
"6442","alpha"
"6443","beta"
"6444","delta"
"6445","beta"
"6446","ductal"
"6447","gamma"
"6448","delta"
"6449","ductal"
"6450","alpha"
"6451","ductal"
"6452","alpha"
"6453","alpha"
"6454","delta"
"6455","alpha"
"6456","beta"
"6457","delta"
"6458","alpha"
"6459","alpha"
"6460","delta"
"6461","alpha"
"6462","beta"
"6463","alpha"
"6464","gamma"
"6465","beta"
"6466","beta"
"6467","gamma"
"6468","delta"
"6469","gamma"
"6470","alpha"
"6471","unassigned"
"6472","delta"
"6473","beta"
"6474","beta"
"6475","alpha"
"6476","ductal"
"6477","ductal"
"6478","alpha"
"6479","alpha"
"6480","ductal"
"6481","activated_stellate"
"6482","alpha"
"6483","alpha"
"6484","alpha"
"6485","ductal"
"6486","alpha"
"6487","beta"
"6488","ductal"
"6489","alpha"
"6490","beta"
"6491","ductal"
"6492","alpha"
"6493","beta"
"6494","beta"
"6495","alpha"
"6496","alpha"
"6497","delta"
"6498","alpha"
"6499","macrophage"
"6500","alpha"
"6501","alpha"
"6502","beta"
"6503","activated_stellate"
"6504","beta"
"6505","alpha"
"6506","ductal"
"6507","ductal"
"6508","gamma"
"6509","beta"
"6510","ductal"
"6511","beta"
"6512","beta"
"6513","beta"
"6514","beta"
"6515","alpha"
"6516","alpha"
"6517","delta"
"6518","alpha"
"6519","ductal"
"6520","ductal"
"6521","beta"
"6522","alpha"
"6523","alpha"
"6524","schwann"
"6525","ductal"
"6526","alpha"
"6527","alpha"
"6528","ductal"
"6529","beta"
"6530","beta"
"6531","alpha"
"6532","ductal"
"6533","gamma"
"6534","beta"
"6535","delta"
"6536","gamma"
"6537","beta"
"6538","ductal"
"6539","ductal"
"6540","alpha"
"6541","ductal"
"6542","beta"
"6543","alpha"
"6544","alpha"
"6545","beta"
"6546","alpha"
"6547","alpha"
"6548","beta"
"6549","alpha"
"6550","unassigned"
"6551","beta"
"6552","alpha"
"6553","ductal"
"6554","alpha"
"6555","ductal"
"6556","beta"
"6557","alpha"
"6558","alpha"
"6559","unassigned"
"6560","beta"
"6561","alpha"
"6562","alpha"
"6563","macrophage"
"6564","alpha"
"6565","delta"
"6566","gamma"
"6567","unassigned"
"6568","alpha"
"6569","delta"
"6570","ductal"
"6571","ductal"
"6572","beta"
"6573","unassigned"
"6574","alpha"
"6575","beta"
"6576","alpha"
"6577","activated_stellate"
"6578","alpha"
"6579","gamma"
"6580","delta"
"6581","beta"
"6582","alpha"
"6583","alpha"
"6584","beta"
"6585","delta"
"6586","delta"
"6587","alpha"
"6588","alpha"
"6589","alpha"
"6590","beta"
"6591","quiescent_stellate"
"6592","ductal"
"6593","beta"
"6594","alpha"
"6595","gamma"
"6596","gamma"
"6597","beta"
"6598","gamma"
"6599","alpha"
"6600","alpha"
"6601","alpha"
"6602","alpha"
"6603","ductal"
"6604","delta"
"6605","alpha"
"6606","unassigned"
"6607","beta"
"6608","alpha"
"6609","beta"
"6610","ductal"
"6611","alpha"
"6612","alpha"
"6613","ductal"
"6614","delta"
"6615","beta"
"6616","macrophage"
"6617","alpha"
"6618","ductal"
"6619","alpha"
"6620","alpha"
"6621","activated_stellate"
"6622","ductal"
"6623","alpha"
"6624","alpha"
"6625","alpha"
"6626","beta"
"6627","ductal"
"6628","endothelial"
"6629","ductal"
"6630","alpha"
"6631","ductal"
"6632","gamma"
"6633","alpha"
"6634","activated_stellate"
"6635","beta"
"6636","alpha"
"6637","alpha"
"6638","activated_stellate"
"6639","ductal"
"6640","alpha"
"6641","beta"
"6642","beta"
"6643","alpha"
"6644","delta"
"6645","beta"
"6646","unassigned"
"6647","beta"
"6648","beta"
"6649","unassigned"
"6650","beta"
"6651","alpha"
"6652","beta"
"6653","alpha"
"6654","delta"
"6655","gamma"
"6656","alpha"
"6657","alpha"
"6658","alpha"
"6659","alpha"
"6660","delta"
"6661","alpha"
"6662","gamma"
"6663","alpha"
"6664","alpha"
"6665","beta"
"6666","ductal"
"6667","activated_stellate"
"6668","alpha"
"6669","ductal"
"6670","alpha"
"6671","beta"
"6672","beta"
"6673","delta"
"6674","beta"
"6675","alpha"
"6676","beta"
"6677","alpha"
"6678","unassigned"
"6679","beta"
"6680","ductal"
"6681","beta"
"6682","alpha"
"6683","alpha"
"6684","alpha"
"6685","alpha"
"6686","delta"
"6687","ductal"
"6688","alpha"
"6689","ductal"
"6690","beta"
"6691","alpha"
"6692","endothelial"
"6693","alpha"
"6694","beta"
"6695","alpha"
"6696","alpha"
"6697","alpha"
"6698","unassigned"
"6699","beta"
"6700","beta"
"6701","alpha"
"6702","alpha"
"6703","alpha"
"6704","gamma"
"6705","ductal"
"6706","ductal"
"6707","activated_stellate"
"6708","alpha"
"6709","alpha"
"6710","alpha"
"6711","alpha"
"6712","alpha"
"6713","ductal"
"6714","activated_stellate"
"6715","alpha"
"6716","gamma"
"6717","quiescent_stellate"
"6718","beta"
"6719","ductal"
"6720","delta"
"6721","beta"
"6722","ductal"
"6723","beta"
"6724","alpha"
"6725","gamma"
"6726","beta"
"6727","alpha"
"6728","unassigned"
"6729","ductal"
"6730","alpha"
"6731","gamma"
"6732","alpha"
"6733","ductal"
"6734","alpha"
"6735","ductal"
"6736","ductal"
"6737","gamma"
"6738","activated_stellate"
"6739","alpha"
"6740","alpha"
"6741","beta"
"6742","alpha"
"6743","unassigned"
"6744","alpha"
"6745","alpha"
"6746","alpha"
"6747","alpha"
"6748","alpha"
"6749","beta"
"6750","alpha"
"6751","gamma"
"6752","endothelial"
"6753","beta"
"6754","alpha"
"6755","gamma"
"6756","alpha"
"6757","alpha"
"6758","alpha"
"6759","ductal"
"6760","activated_stellate"
"6761","delta"
"6762","activated_stellate"
"6763","ductal"
"6764","beta"
"6765","alpha"
"6766","alpha"
"6767","alpha"
"6768","beta"
"6769","gamma"
"6770","alpha"
"6771","beta"
"6772","gamma"
"6773","quiescent_stellate"
"6774","schwann"
"6775","alpha"
"6776","alpha"
"6777","beta"
"6778","alpha"
"6779","beta"
"6780","gamma"
"6781","beta"
"6782","alpha"
"6783","beta"
"6784","gamma"
"6785","alpha"
"6786","alpha"
"6787","ductal"
"6788","alpha"
"6789","alpha"
"6790","beta"
"6791","alpha"
"6792","beta"
"6793","ductal"
"6794","alpha"
"6795","ductal"
"6796","unassigned"
"6797","delta"
"6798","alpha"
"6799","beta"
"6800","delta"
"6801","ductal"
"6802","alpha"
"6803","alpha"
"6804","beta"
"6805","alpha"
"6806","alpha"
"6807","ductal"
"6808","alpha"
"6809","alpha"
"6810","alpha"
"6811","ductal"
"6812","alpha"
"6813","alpha"
"6814","alpha"
"6815","activated_stellate"
"6816","activated_stellate"
"6817","delta"
"6818","beta"
"6819","beta"
"6820","beta"
"6821","ductal"
"6822","unassigned"
"6823","ductal"
"6824","unassigned"
"6825","alpha"
"6826","ductal"
"6827","alpha"
"6828","gamma"
"6829","alpha"
"6830","beta"
"6831","ductal"
"6832","alpha"
"6833","alpha"
"6834","alpha"
"6835","T cell"
"6836","alpha"
"6837","gamma"
"6838","delta"
"6839","endothelial"
"6840","alpha"
"6841","alpha"
"6842","gamma"
"6843","beta"
"6844","beta"
"6845","quiescent_stellate"
"6846","macrophage"
"6847","gamma"
"6848","alpha"
"6849","alpha"
"6850","beta"
"6851","ductal"
"6852","ductal"
"6853","beta"
"6854","beta"
"6855","alpha"
"6856","beta"
"6857","ductal"
"6858","alpha"
"6859","schwann"
"6860","alpha"
"6861","activated_stellate"
"6862","schwann"
"6863","ductal"
"6864","alpha"
"6865","alpha"
"6866","schwann"
"6867","ductal"
"6868","ductal"
"6869","ductal"
"6870","beta"
"6871","delta"
"6872","delta"
"6873","beta"
"6874","ductal"
"6875","ductal"
"6876","beta"
"6877","ductal"
"6878","delta"
"6879","beta"
"6880","ductal"
"6881","unassigned"
"6882","ductal"
"6883","ductal"
"6884","ductal"
"6885","beta"
"6886","ductal"
"6887","delta"
"6888","alpha"
"6889","ductal"
"6890","ductal"
"6891","delta"
"6892","activated_stellate"
"6893","beta"
"6894","beta"
"6895","delta"
"6896","alpha"
"6897","ductal"
"6898","beta"
"6899","delta"
"6900","ductal"
"6901","alpha"
"6902","delta"
"6903","beta"
"6904","ductal"
"6905","delta"
"6906","alpha"
"6907","ductal"
"6908","delta"
"6909","beta"
"6910","beta"
"6911","beta"
"6912","ductal"
"6913","ductal"
"6914","ductal"
"6915","schwann"
"6916","delta"
"6917","alpha"
"6918","ductal"
"6919","delta"
"6920","beta"
"6921","alpha"
"6922","delta"
"6923","ductal"
"6924","ductal"
"6925","delta"
"6926","ductal"
"6927","delta"
"6928","activated_stellate"
"6929","alpha"
"6930","beta"
"6931","ductal"
"6932","ductal"
"6933","macrophage"
"6934","beta"
"6935","unassigned"
"6936","beta"
"6937","alpha"
"6938","ductal"
"6939","delta"
"6940","ductal"
"6941","activated_stellate"
"6942","alpha"
"6943","delta"
"6944","ductal"
"6945","beta"
"6946","beta"
"6947","alpha"
"6948","ductal"
"6949","delta"
"6950","beta"
"6951","alpha"
"6952","delta"
"6953","gamma"
"6954","alpha"
"6955","ductal"
"6956","alpha"
"6957","alpha"
"6958","alpha"
"6959","activated_stellate"
"6960","alpha"
"6961","alpha"
"6962","delta"
"6963","beta"
"6964","alpha"
"6965","ductal"
"6966","alpha"
"6967","alpha"
"6968","alpha"
"6969","ductal"
"6970","beta"
"6971","alpha"
"6972","beta"
"6973","ductal"
"6974","beta"
"6975","ductal"
"6976","delta"
"6977","beta"
"6978","alpha"
"6979","delta"
"6980","delta"
"6981","alpha"
"6982","ductal"
"6983","alpha"
"6984","delta"
"6985","alpha"
"6986","beta"
"6987","alpha"
"6988","quiescent_stellate"
"6989","alpha"
"6990","alpha"
"6991","activated_stellate"
"6992","ductal"
"6993","alpha"
"6994","ductal"
"6995","alpha"
"6996","alpha"
"6997","alpha"
"6998","ductal"
"6999","ductal"
"7000","ductal"
"7001","alpha"
"7002","alpha"
"7003","alpha"
"7004","beta"
"7005","ductal"
"7006","delta"
"7007","ductal"
"7008","beta"
"7009","beta"
"7010","ductal"
"7011","alpha"
"7012","beta"
"7013","ductal"
"7014","gamma"
"7015","ductal"
"7016","alpha"
"7017","delta"
"7018","beta"
"7019","beta"
"7020","beta"
"7021","unassigned"
"7022","alpha"
"7023","delta"
"7024","beta"
"7025","beta"
"7026","beta"
"7027","ductal"
"7028","ductal"
"7029","ductal"
"7030","delta"
"7031","alpha"
"7032","alpha"
"7033","alpha"
"7034","delta"
"7035","ductal"
"7036","ductal"
"7037","alpha"
"7038","beta"
"7039","alpha"
"7040","gamma"
"7041","beta"
"7042","alpha"
"7043","delta"
"7044","alpha"
"7045","beta"
"7046","delta"
"7047","ductal"
"7048","ductal"
"7049","alpha"
"7050","ductal"
"7051","beta"
"7052","alpha"
"7053","alpha"
"7054","ductal"
"7055","beta"
"7056","gamma"
"7057","alpha"
"7058","beta"
"7059","delta"
"7060","ductal"
"7061","beta"
"7062","alpha"
"7063","ductal"
"7064","alpha"
"7065","gamma"
"7066","beta"
"7067","beta"
"7068","beta"
"7069","ductal"
"7070","ductal"
"7071","alpha"
"7072","gamma"
"7073","ductal"
"7074","alpha"
"7075","activated_stellate"
"7076","ductal"
"7077","gamma"
"7078","ductal"
"7079","alpha"
"7080","activated_stellate"
"7081","alpha"
"7082","beta"
"7083","beta"
"7084","macrophage"
"7085","ductal"
"7086","alpha"
"7087","delta"
"7088","delta"
"7089","ductal"
"7090","ductal"
"7091","ductal"
"7092","alpha"
"7093","delta"
"7094","beta"
"7095","alpha"
"7096","ductal"
"7097","beta"
"7098","ductal"
"7099","activated_stellate"
"7100","alpha"
"7101","unassigned"
"7102","delta"
"7103","beta"
"7104","alpha"
"7105","delta"
"7106","beta"
"7107","alpha"
"7108","alpha"
"7109","alpha"
"7110","ductal"
"7111","alpha"
"7112","alpha"
"7113","alpha"
"7114","ductal"
"7115","ductal"
"7116","ductal"
"7117","alpha"
"7118","alpha"
"7119","delta"
"7120","beta"
"7121","ductal"
"7122","beta"
"7123","ductal"
"7124","alpha"
"7125","alpha"
"7126","beta"
"7127","alpha"
"7128","ductal"
"7129","activated_stellate"
"7130","ductal"
"7131","beta"
"7132","ductal"
"7133","schwann"
"7134","ductal"
"7135","beta"
"7136","alpha"
"7137","beta"
"7138","delta"
"7139","alpha"
"7140","delta"
"7141","alpha"
"7142","ductal"
"7143","gamma"
"7144","gamma"
"7145","alpha"
"7146","ductal"
"7147","beta"
"7148","alpha"
"7149","alpha"
"7150","alpha"
"7151","ductal"
"7152","ductal"
"7153","unassigned"
"7154","alpha"
"7155","ductal"
"7156","activated_stellate"
"7157","beta"
"7158","ductal"
"7159","ductal"
"7160","ductal"
"7161","ductal"
"7162","gamma"
"7163","alpha"
"7164","ductal"
"7165","unassigned"
"7166","ductal"
"7167","gamma"
"7168","beta"
"7169","beta"
"7170","beta"
"7171","delta"
"7172","alpha"
"7173","beta"
"7174","beta"
"7175","alpha"
"7176","activated_stellate"
"7177","ductal"
"7178","alpha"
"7179","ductal"
"7180","beta"
"7181","beta"
"7182","gamma"
"7183","beta"
"7184","gamma"
"7185","ductal"
"7186","ductal"
"7187","beta"
"7188","alpha"
"7189","alpha"
"7190","delta"
"7191","beta"
"7192","alpha"
"7193","ductal"
"7194","delta"
"7195","alpha"
"7196","ductal"
"7197","alpha"
"7198","ductal"
"7199","delta"
"7200","alpha"
"7201","alpha"
"7202","alpha"
"7203","ductal"
"7204","ductal"
"7205","ductal"
"7206","beta"
"7207","ductal"
"7208","alpha"
"7209","beta"
"7210","ductal"
"7211","alpha"
"7212","alpha"
"7213","gamma"
"7214","delta"
"7215","alpha"
"7216","ductal"
"7217","gamma"
"7218","ductal"
"7219","beta"
"7220","beta"
"7221","alpha"
"7222","activated_stellate"
"7223","alpha"
"7224","alpha"
"7225","beta"
"7226","alpha"
"7227","alpha"
"7228","alpha"
"7229","beta"
"7230","alpha"
"7231","alpha"
"7232","beta"
"7233","alpha"
"7234","alpha"
"7235","beta"
"7236","beta"
"7237","alpha"
"7238","beta"
"7239","alpha"
"7240","delta"
"7241","alpha"
"7242","beta"
"7243","alpha"
"7244","activated_stellate"
"7245","alpha"
"7246","gamma"
"7247","alpha"
"7248","alpha"
"7249","alpha"
"7250","alpha"
"7251","alpha"
"7252","activated_stellate"
"7253","activated_stellate"
"7254","alpha"
"7255","beta"
"7256","alpha"
"7257","ductal"
"7258","ductal"
"7259","alpha"
"7260","alpha"
"7261","gamma"
"7262","gamma"
"7263","alpha"
"7264","activated_stellate"
"7265","ductal"
"7266","alpha"
"7267","alpha"
"7268","ductal"
"7269","alpha"
"7270","beta"
"7271","beta"
"7272","alpha"
"7273","ductal"
"7274","beta"
"7275","alpha"
"7276","alpha"
"7277","gamma"
"7278","delta"
"7279","alpha"
"7280","beta"
"7281","ductal"
"7282","alpha"
"7283","alpha"
"7284","ductal"
"7285","beta"
"7286","ductal"
"7287","beta"
"7288","beta"
"7289","ductal"
"7290","alpha"
"7291","ductal"
"7292","unassigned"
"7293","gamma"
"7294","alpha"
"7295","endothelial"
"7296","ductal"
"7297","alpha"
"7298","gamma"
"7299","beta"
"7300","ductal"
"7301","alpha"
"7302","T cell"
"7303","activated_stellate"
"7304","gamma"
"7305","beta"
"7306","alpha"
"7307","ductal"
"7308","alpha"
"7309","ductal"
"7310","activated_stellate"
"7311","gamma"
"7312","unassigned"
"7313","alpha"
"7314","alpha"
"7315","beta"
"7316","ductal"
"7317","beta"
"7318","alpha"
"7319","delta"
"7320","gamma"
"7321","ductal"
"7322","unassigned"
"7323","beta"
"7324","alpha"
"7325","beta"
"7326","beta"
"7327","activated_stellate"
"7328","alpha"
"7329","alpha"
"7330","ductal"
"7331","alpha"
"7332","gamma"
"7333","ductal"
"7334","alpha"
"7335","beta"
"7336","alpha"
"7337","activated_stellate"
"7338","alpha"
"7339","alpha"
"7340","beta"
"7341","alpha"
"7342","alpha"
"7343","ductal"
"7344","unassigned"
"7345","alpha"
"7346","alpha"
"7347","ductal"
"7348","alpha"
"7349","delta"
"7350","alpha"
"7351","beta"
"7352","alpha"
"7353","alpha"
"7354","ductal"
"7355","beta"
"7356","alpha"
"7357","alpha"
"7358","beta"
"7359","beta"
"7360","beta"
"7361","beta"
"7362","beta"
"7363","alpha"
"7364","ductal"
"7365","endothelial"
"7366","alpha"
"7367","delta"
"7368","beta"
"7369","alpha"
"7370","beta"
"7371","beta"
"7372","alpha"
"7373","alpha"
"7374","alpha"
"7375","ductal"
"7376","beta"
"7377","alpha"
"7378","ductal"
"7379","alpha"
"7380","alpha"
"7381","gamma"
"7382","alpha"
"7383","alpha"
"7384","ductal"
"7385","ductal"
"7386","beta"
"7387","beta"
"7388","alpha"
"7389","alpha"
"7390","alpha"
"7391","alpha"
"7392","activated_stellate"
"7393","alpha"
"7394","alpha"
"7395","alpha"
"7396","alpha"
"7397","gamma"
"7398","ductal"
"7399","alpha"
"7400","alpha"
"7401","beta"
"7402","alpha"
"7403","beta"
"7404","schwann"
"7405","alpha"
"7406","alpha"
"7407","beta"
"7408","alpha"
"7409","alpha"
"7410","beta"
"7411","beta"
"7412","delta"
"7413","ductal"
"7414","alpha"
"7415","alpha"
"7416","beta"
"7417","ductal"
"7418","beta"
"7419","beta"
"7420","beta"
"7421","delta"
"7422","beta"
"7423","beta"
"7424","ductal"
"7425","alpha"
"7426","alpha"
"7427","alpha"
"7428","alpha"
"7429","alpha"
"7430","beta"
"7431","alpha"
"7432","beta"
"7433","alpha"
"7434","gamma"
"7435","beta"
"7436","gamma"
"7437","alpha"
"7438","gamma"
"7439","beta"
"7440","beta"
"7441","alpha"
"7442","macrophage"
"7443","ductal"
"7444","alpha"
"7445","alpha"
"7446","alpha"
"7447","beta"
"7448","beta"
"7449","delta"
"7450","beta"
"7451","alpha"
"7452","beta"
"7453","alpha"
"7454","alpha"
"7455","ductal"
"7456","alpha"
"7457","alpha"
"7458","quiescent_stellate"
"7459","gamma"
"7460","alpha"
"7461","alpha"
"7462","ductal"
"7463","ductal"
"7464","alpha"
"7465","alpha"
"7466","alpha"
"7467","alpha"
"7468","activated_stellate"
"7469","beta"
"7470","schwann"
"7471","alpha"
"7472","endothelial"
"7473","alpha"
"7474","beta"
"7475","ductal"
"7476","alpha"
"7477","beta"
"7478","beta"
"7479","schwann"
"7480","alpha"
"7481","ductal"
"7482","alpha"
"7483","alpha"
"7484","alpha"
"7485","gamma"
"7486","alpha"
"7487","beta"
"7488","alpha"
"7489","alpha"
"7490","gamma"
"7491","alpha"
"7492","unassigned"
"7493","alpha"
"7494","alpha"
"7495","delta"
"7496","schwann"
"7497","alpha"
"7498","alpha"
"7499","beta"
"7500","beta"
"7501","beta"
"7502","alpha"
"7503","alpha"
"7504","alpha"
"7505","gamma"
"7506","alpha"
"7507","ductal"
"7508","alpha"
"7509","alpha"
"7510","schwann"
"7511","gamma"
"7512","activated_stellate"
"7513","alpha"
"7514","alpha"
"7515","alpha"
"7516","alpha"
"7517","alpha"
"7518","ductal"
"7519","alpha"
"7520","alpha"
"7521","alpha"
"7522","activated_stellate"
"7523","delta"
"7524","ductal"
"7525","alpha"
"7526","alpha"
"7527","gamma"
"7528","alpha"
"7529","beta"
"7530","alpha"
"7531","ductal"
"7532","beta"
"7533","ductal"
"7534","beta"
"7535","T cell"
"7536","beta"
"7537","schwann"
"7538","alpha"
"7539","ductal"
"7540","alpha"
"7541","alpha"
"7542","alpha"
"7543","ductal"
"7544","schwann"
"7545","beta"
"7546","ductal"
"7547","delta"
"7548","alpha"
"7549","alpha"
"7550","quiescent_stellate"
"7551","beta"
"7552","delta"
"7553","activated_stellate"
"7554","beta"
"7555","alpha"
"7556","alpha"
"7557","beta"
"7558","beta"
"7559","beta"
"7560","beta"
"7561","alpha"
"7562","alpha"
"7563","beta"
"7564","activated_stellate"
"7565","alpha"
"7566","beta"
"7567","beta"
"7568","ductal"
